amount,success,PSP,3D_secured,hour,day,day_of_week,multiple_attempts,retry_count,country_Germany,country_Switzerland,card_Master,card_Visa
0.947842122467734,0,UK_Card,-0.5580047356541225,0.9427293834343217,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-0.5330877633474054,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
0.947842122467734,0,UK_Card,-0.5580047356541225,0.9427293834343217,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-0.46537001169598596,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.1777800069989879,0,Simplecard,-0.5580047356541225,0.9427293834343217,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.0382941279769562,1,Simplecard,-0.5580047356541225,0.9427293834343217,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.2820092037287614,1,UK_Card,1.792099486087242,0.9427293834343217,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.45416396292521016,0,UK_Card,-0.5580047356541225,1.0874658215781259,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.45416396292521016,0,UK_Card,-0.5580047356541225,1.0874658215781259,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.45416396292521016,0,UK_Card,-0.5580047356541225,1.0874658215781259,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.45416396292521016,1,UK_Card,-0.5580047356541225,1.0874658215781259,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,UK_Card,1.792099486087242,1.0874658215781259,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,UK_Card,1.792099486087242,1.0874658215781259,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-0.6008055149988247,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,Simplecard,1.792099486087242,1.0874658215781259,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-0.5330877633474054,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,Simplecard,-0.5580047356541225,1.2322022597219302,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,Moneycard,-0.5580047356541225,1.2322022597219302,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,Simplecard,-0.5580047356541225,1.2322022597219302,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.9704551238450395,0,UK_Card,1.792099486087242,1.2322022597219302,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.9704551238450395,0,UK_Card,1.792099486087242,1.2322022597219302,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.9704551238450395,1,UK_Card,1.792099486087242,1.2322022597219302,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-2.0596870607139044,0,Simplecard,-0.5580047356541225,1.2322022597219302,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-2.0596870607139044,0,UK_Card,-0.5580047356541225,1.2322022597219302,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-2.0596870607139044,0,UK_Card,-0.5580047356541225,1.2322022597219302,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-2.0596870607139044,0,Simplecard,-0.5580047356541225,1.2322022597219302,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-2.08230006209121,0,UK_Card,-0.5580047356541225,1.3769386978657343,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-2.08230006209121,1,UK_Card,-0.5580047356541225,1.3769386978657343,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.32598458459183133,0,Moneycard,1.792099486087242,1.3769386978657343,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.32598458459183133,0,UK_Card,1.792099486087242,1.3769386978657343,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.32598458459183133,0,Simplecard,1.792099486087242,1.3769386978657343,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.567228969811738,0,UK_Card,-0.5580047356541225,1.5216751360095386,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.567228969811738,0,Simplecard,-0.5580047356541225,1.5216751360095386,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.7669381114492896,0,Moneycard,1.792099486087242,1.5216751360095386,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.7669381114492896,0,Simplecard,1.792099486087242,1.5216751360095386,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.7669381114492896,1,Moneycard,1.792099486087242,1.5216751360095386,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,UK_Card,-0.5580047356541225,1.5216751360095386,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-0.8716765216045023,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,UK_Card,-0.5580047356541225,1.5216751360095386,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-0.8039587699530829,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.0421019987351545,1,Goldcard,-0.5580047356541225,1.5216751360095386,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.9805415558933348,1,Goldcard,-0.5580047356541225,1.5216751360095386,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.9127025517614182,0,UK_Card,-0.5580047356541225,1.666411574153343,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.9127025517614182,1,Moneycard,-0.5580047356541225,1.666411574153343,-0.5883548691857112,-0.40076612077465623,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.28075858183722024,0,Simplecard,-0.5580047356541225,1.666411574153343,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.1400526341748312,1,Moneycard,-0.5580047356541225,1.666411574153343,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.1915571982195394,1,UK_Card,-0.5580047356541225,1.666411574153343,-0.5883548691857112,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.6375386644755534,0,UK_Card,1.792099486087242,-1.6625265031541547,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.6375386644755534,1,Goldcard,1.792099486087242,-1.6625265031541547,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.4227151513911507,1,Simplecard,-0.5580047356541225,-1.5177900650103504,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-0.8039587699530829,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.720492040054321,0,UK_Card,-0.5580047356541225,-1.5177900650103504,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.720492040054321,1,Moneycard,-0.5580047356541225,-1.5177900650103504,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.0784921913330114,0,UK_Card,-0.5580047356541225,-1.3730536268665463,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.0784921913330114,0,Simplecard,-0.5580047356541225,-1.3730536268665463,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.0784921913330114,0,UK_Card,-0.5580047356541225,-1.3730536268665463,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.0784921913330114,0,UK_Card,-0.5580047356541225,-1.3730536268665463,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.0784921913330114,0,UK_Card,-0.5580047356541225,-1.3730536268665463,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.0784921913330114,0,Simplecard,-0.5580047356541225,-1.3730536268665463,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.4039100207720434,0,Simplecard,-0.5580047356541225,-1.3730536268665463,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
2.11241169339897,0,Simplecard,-0.5580047356541225,-1.228317188722742,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.11241169339897,0,UK_Card,-0.5580047356541225,-1.228317188722742,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.11241169339897,0,Simplecard,-0.5580047356541225,-1.228317188722742,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.11241169339897,0,Simplecard,-0.5580047356541225,-1.228317188722742,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-2.1614455669117794,0,Moneycard,-0.5580047356541225,-1.228317188722742,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-2.1614455669117794,0,Simplecard,-0.5580047356541225,-1.228317188722742,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.1111610715074286,0,UK_Card,-0.5580047356541225,-1.0835807505789379,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.1111610715074286,1,UK_Card,-0.5580047356541225,-1.0835807505789379,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.5395880290358765,0,Moneycard,-0.5580047356541225,-1.0835807505789379,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.5395880290358765,1,UK_Card,-0.5580047356541225,-1.0835807505789379,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.1061331321088728,0,Moneycard,1.792099486087242,-0.9388443124351336,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-0.8039587699530829,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.1061331321088728,0,UK_Card,1.792099486087242,-0.9388443124351336,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.7362410183016636,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.1061331321088728,0,UK_Card,1.792099486087242,-0.9388443124351336,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.6685232666502441,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,UK_Card,1.792099486087242,-0.9388443124351336,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-0.8039587699530829,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.4227151513911507,0,Simplecard,1.792099486087242,-0.9388443124351336,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.7362410183016636,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.4227151513911507,0,UK_Card,1.792099486087242,-0.9388443124351336,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.6685232666502441,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.2129195777053036,0,UK_Card,-0.5580047356541225,-0.9388443124351336,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.0722136300429146,0,UK_Card,-0.5580047356541225,-0.7941078742913293,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.0722136300429146,0,UK_Card,-0.5580047356541225,-0.7941078742913293,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.45416396292521016,0,Moneycard,-0.5580047356541225,-0.7941078742913293,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.45416396292521016,0,UK_Card,-0.5580047356541225,-0.7941078742913293,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.7782446121379424,0,UK_Card,-0.5580047356541225,-0.7941078742913293,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.7782446121379424,1,Moneycard,-0.5580047356541225,-0.7941078742913293,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.965427184446484,0,UK_Card,-0.5580047356541225,-0.649371436147525,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-0.6685232666502441,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.965427184446484,1,Goldcard,-0.5580047356541225,-0.649371436147525,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.6008055149988247,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.3360710166401266,0,Simplecard,1.792099486087242,-0.5046349980037208,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.3021515145741684,0,Simplecard,1.792099486087242,-0.3598985598599166,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.642566603874109,0,UK_Card,1.792099486087242,-0.3598985598599166,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.642566603874109,0,UK_Card,1.792099486087242,-0.3598985598599166,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.1237181940876226,0,UK_Card,-0.5580047356541225,-0.3598985598599166,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.1237181940876226,0,UK_Card,-0.5580047356541225,-0.3598985598599166,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.1111610715074286,0,Goldcard,-0.5580047356541225,-0.07042568357230808,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.1111610715074286,1,Goldcard,-0.5580047356541225,-0.07042568357230808,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.564671720945081,0,Goldcard,-0.5580047356541225,-0.07042568357230808,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.564671720945081,0,UK_Card,-0.5580047356541225,-0.07042568357230808,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-0.13758194364293247,0,Moneycard,-0.5580047356541225,0.07431075457149616,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.8523621775599561,1,UK_Card,-0.5580047356541225,0.07431075457149616,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.6576809753209601,0,UK_Card,1.792099486087242,0.2190471927153004,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.6576809753209601,0,UK_Card,1.792099486087242,0.2190471927153004,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.6576809753209601,1,UK_Card,1.792099486087242,0.2190471927153004,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,UK_Card,-0.5580047356541225,0.2190471927153004,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,UK_Card,-0.5580047356541225,0.2190471927153004,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,Moneycard,-0.5580047356541225,0.2190471927153004,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,Moneycard,-0.5580047356541225,0.2190471927153004,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.2191981389954005,1,UK_Card,-0.5580047356541225,0.2190471927153004,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.6685232666502441,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.6463744746323073,0,UK_Card,1.792099486087242,0.36378363085910465,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.7669381114492896,0,UK_Card,-0.5580047356541225,0.36378363085910465,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.1111610715074286,0,UK_Card,1.792099486087242,0.5085200690029089,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.5622010304131821,0,UK_Card,-0.5580047356541225,0.5085200690029089,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
2.3272352064833726,0,UK_Card,-0.5580047356541225,0.5085200690029089,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.3272352064833726,1,Goldcard,-0.5580047356541225,0.5085200690029089,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.462913214747206,0,UK_Card,-0.5580047356541225,0.5085200690029089,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.2581455804599147,0,Simplecard,-0.5580047356541225,0.5085200690029089,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.2581455804599147,1,Simplecard,-0.5580047356541225,0.5085200690029089,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.1463311954649282,0,Simplecard,-0.5580047356541225,0.7979929452905173,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
2.157637696153581,0,Simplecard,-0.5580047356541225,0.7979929452905173,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.157637696153581,0,Simplecard,-0.5580047356541225,0.7979929452905173,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.157637696153581,0,UK_Card,-0.5580047356541225,0.7979929452905173,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.157637696153581,0,UK_Card,-0.5580047356541225,0.7979929452905173,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.9393942732559217,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.157637696153581,0,UK_Card,-0.5580047356541225,0.7979929452905173,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.8716765216045023,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.157637696153581,0,UK_Card,-0.5580047356541225,0.7979929452905173,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.8039587699530829,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.157637696153581,0,UK_Card,-0.5580047356541225,0.7979929452905173,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.7362410183016636,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.157637696153581,0,Simplecard,-0.5580047356541225,0.7979929452905173,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.6685232666502441,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.157637696153581,1,Simplecard,-0.5580047356541225,0.7979929452905173,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.6008055149988247,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.0421019987351545,0,UK_Card,-0.5580047356541225,0.7979929452905173,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.0421019987351545,0,Moneycard,-0.5580047356541225,0.7979929452905173,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.0421019987351545,0,Simplecard,-0.5580047356541225,0.7979929452905173,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.0421019987351545,1,UK_Card,-0.5580047356541225,0.7979929452905173,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.5747275997421925,0,UK_Card,-0.5580047356541225,0.9427293834343217,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.5747275997421925,0,Simplecard,-0.5580047356541225,0.9427293834343217,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
